B,G,R,Color
51,105,146,White
80,112,136,White
181,177,175,White
163,165,165,White
127,129,127,White
190,167,148,White
162,165,165,White
156,149,149,White
201,184,174,White
46,98,142,White
71,103,130,White
185,178,178,White
122,127,129,White
145,145,145,White
192,169,154,White
159,159,161,White
156,157,157,White
197,181,169,White
46,100,144,White
56,92,127,White
184,185,185,White
143,144,146,White
141,141,141,White
194,167,150,White
148,150,153,White
125,121,124,White
195,174,164,White
48,100,140,White
80,108,135,White
190,191,190,White
136,138,138,White
138,138,137,White
190,173,158,White
153,155,157,White
145,144,144,White
192,173,162,White
47,105,146,White
63,98,130,White
185,183,180,White
121,126,126,White
134,135,135,White
192,176,167,White
154,156,158,White
155,150,150,White
202,191,185,White
48,102,143,White
78,101,130,White
183,178,178,White
157,158,158,White
147,147,147,White
195,174,158,White
159,160,161,White
167,158,158,White
200,175,160,White
44,99,139,White
79,109,136,White
180,177,173,White
143,144,144,White
152,153,152,White
192,176,166,White
165,167,168,White
149,149,148,White
195,176,165,White
49,101,143,White
80,107,136,White
186,184,182,White
131,132,133,White
145,145,145,White
189,170,160,White
143,146,148,White
169,164,163,White
198,176,164,White
48,102,143,White
81,111,137,White
183,181,179,White
149,152,152,White
149,150,149,White
189,163,147,White
167,168,168,White
135,136,136,White
203,182,172,White
49,102,143,White
81,113,138,White
187,190,190,White
131,132,135,White
117,117,117,White
195,177,166,White
159,160,161,White
151,145,145,White
197,177,168,White
78,105,135,Yellow
106,107,122,Yellow
225,189,176,Yellow
104,157,130,Yellow
119,169,141,Yellow
215,169,143,Yellow
111,162,140,Yellow
129,170,148,Yellow
237,206,189,Yellow
76,105,133,Yellow
94,101,121,Yellow
228,194,183,Yellow
99,153,128,Yellow
119,169,142,Yellow
210,167,136,Yellow
115,170,145,Yellow
126,173,150,Yellow
233,201,180,Yellow
72,101,129,Yellow
99,103,118,Yellow
223,185,167,Yellow
101,157,130,Yellow
120,170,143,Yellow
216,176,150,Yellow
114,170,140,Yellow
121,170,149,Yellow
234,205,186,Yellow
76,105,134,Yellow
94,100,116,Yellow
232,197,188,Yellow
109,169,140,Yellow
120,170,143,Yellow
216,173,148,Yellow
92,135,118,Yellow
124,172,149,Yellow
235,204,186,Yellow
78,105,130,Yellow
91,96,115,Yellow
224,188,175,Yellow
107,165,137,Yellow
119,170,145,Yellow
217,172,149,Yellow
112,169,143,Yellow
126,174,150,Yellow
229,194,176,Yellow
73,104,129,Yellow
95,100,118,Yellow
224,188,175,Yellow
89,136,111,Yellow
119,170,141,Yellow
216,175,145,Yellow
103,157,133,Yellow
126,172,149,Yellow
232,205,186,Yellow
71,102,130,Yellow
115,113,126,Yellow
220,181,166,Yellow
87,139,115,Yellow
120,170,140,Yellow
216,176,148,Yellow
108,164,136,Yellow
124,171,147,Yellow
236,206,186,Yellow
77,103,130,Yellow
98,101,117,Yellow
226,193,181,Yellow
107,165,138,Yellow
120,170,140,Yellow
215,167,132,Yellow
97,146,123,Yellow
121,172,149,Yellow
230,196,176,Yellow
70,97,126,Yellow
114,115,128,Yellow
227,195,183,Yellow
108,166,138,Yellow
118,168,138,Yellow
216,169,137,Yellow
107,163,135,Yellow
122,170,150,Yellow
232,203,185,Yellow
74,100,130,Yellow
97,103,118,Yellow
226,192,180,Yellow
108,166,138,Yellow
120,170,143,Yellow
212,171,144,Yellow
102,152,128,Yellow
122,171,149,Yellow
236,206,187,Yellow
93,131,150,Red
111,133,144,Red
234,201,171,Red
18,31,127,Red
54,50,140,Red
230,186,153,Red
25,37,115,Red
54,53,112,Red
232,195,165,Red
91,131,150,Red
104,125,136,Red
230,201,167,Red
18,28,128,Red
53,52,139,Red
226,182,150,Red
28,37,109,Red
60,60,140,Red
237,208,179,Red
91,132,150,Red
98,126,136,Red
231,198,163,Red
19,30,140,Red
56,50,139,Red
230,188,155,Red
26,29,95,Red
57,57,125,Red
235,207,180,Red
92,133,151,Red
124,139,145,Red
231,199,168,Red
20,31,130,Red
52,51,140,Red
229,185,153,Red
27,34,111,Red
59,59,140,Red
236,212,186,Red
93,130,150,Red
115,135,144,Red
232,197,165,Red
21,30,137,Red
59,50,140,Red
224,178,142,Red
22,28,103,Red
60,59,132,Red
240,213,186,Red
97,131,150,Red
100,128,139,Red
229,201,168,Red
20,31,131,Red
54,51,140,Red
229,188,154,Red
20,31,106,Red
62,59,133,Red
233,201,171,Red
97,131,150,Red
96,127,139,Red
233,205,175,Red
22,29,127,Red
57,50,140,Red
229,192,162,Red
26,36,129,Red
63,58,130,Red
240,213,188,Red
92,132,150,Red
111,133,140,Red
231,199,164,Red
19,29,129,Red
53,51,140,Red
230,185,151,Red
25,39,135,Red
57,60,140,Red
233,201,174,Red
90,131,150,Red
111,135,143,Red
231,197,164,Red
19,29,129,Red
55,51,140,Red
226,178,144,Red
